,
,somethingidk
$\omega_{1}$,2797.572
$\omega_{2}$,1438.996
$\omega_{3}$,1214.592
,
,somethingidk
$\nu_{1}$,2627.733
$\nu_{2}$,1405.236
$\nu_{3}$,1191.046
,
,somethingidk
r$_0$(H1-C2),1.1380459
r$_0$(C2-F3),1.3150685
$\angle$(C2-H1-F3),102.3505461
,
,somethingidk
A$_0$,467114.58230371075
B$_0$,36560.69155990972
C$_0$,33773.89282053164
A$_1$,448637.55768168496
B$_1$,36648.44680821548
C$_1$,33788.88244343164
A$_2$,477978.0236997261
B$_2$,36553.98820054884
C$_2$,33612.97322285098
A$_3$,465738.4749629992
B$_3$,36126.48415544084
C$_3$,33306.012727180205
,
,units,somethingidk
$\Delta_J$,kHz,128.319
$\Delta_K$,MHz,72.605
$\Delta_{JK}$,MHz,2.413
$\delta_j$,kHz,9.18
$\delta_k$,MHz,1.418
$\Phi_J$,kHz,-16.93
$\Phi_K$,GHz,27.009
$\Phi_{JK}$,MHz,34.429
$\Phi_{KJ}$,MHz,649.65
$\phi_j$,kHz,33.947
$\phi_{jk}$,MHz,19.794
$\phi_k$,GHz,4.894
,
,somethingidk
ZPT,2692.0861
anpass,-1.387e-09
minimum,-138.287536645313
squared sum,1.27698874E-17
,
,somethingidk
F$_{1 1 0 0}$,    4.299205221495
F$_{2 1 0 0}$,    0.336349593939
F$_{2 2 0 0}$,    6.755192450794
F$_{3 1 0 0}$,    0.084326950243
F$_{3 2 0 0}$,    0.665068414763
F$_{3 3 0 0}$,    1.329608962534
F$_{1 1 1 0}$,  -26.351512815938
F$_{2 1 1 0}$,    0.601163892012
F$_{2 2 1 0}$,   -2.333818947364
F$_{2 2 2 0}$,  -44.624987759320
F$_{3 1 1 0}$,   -0.035378035963
F$_{3 2 1 0}$,   -0.767765651072
F$_{3 2 2 0}$,   -1.572758562739
F$_{3 3 1 0}$,   -0.332370413443
F$_{3 3 2 0}$,   -1.966355515149
F$_{3 3 3 0}$,   -1.578601433919
F$_{1 1 1 1}$,  136.540363114968
F$_{2 1 1 1}$,   -2.433141002456
F$_{2 2 1 1}$,   -0.817491338800
F$_{2 2 2 1}$,   10.383334354148
F$_{2 2 2 2}$,  264.723880494290
F$_{3 1 1 1}$,   -1.037693741221
F$_{3 2 1 1}$,   -0.428303557747
F$_{3 2 2 1}$,    2.480951359631
F$_{3 2 2 2}$,    0.189010296138
F$_{3 3 1 1}$,   -1.463074271559
F$_{3 3 2 1}$,    1.389379615373
F$_{3 3 2 2}$,    3.049997431680
F$_{3 3 3 1}$,    0.652445387329
F$_{3 3 3 2}$,    3.872180870301
F$_{3 3 3 3}$,    2.442636134150
